dataset_item,total_items,problem,status,solved,error,rounds_to_solve,source_file
1,140,CommRingCat.subsingleton_of_isTerminal,solved,true,false,2,output1-28.txt
2,140,CharTwo.add_mul_self,unsolved,false,false,,output1-28.txt
3,140,Rat.le_total,solved,true,false,2,output1-28.txt
4,140,String.revFind_of_valid,unsolved,false,false,,output1-28.txt
5,140,QuotientAddGroup.zmultiples_zsmul_eq_zsmul_iff,unsolved,false,false,,output1-28.txt
6,140,odd_abs,unsolved,false,false,,output1-28.txt
7,140,Algebra.mem_sInf,solved,true,false,5,output1-28.txt
8,140,isRegular_star_iff,unsolved,false,false,,output1-28.txt
9,140,pow_two_semiclosed,error,false,true,,output1-28.txt
10,140,CharP.quotient_iff,unsolved,false,false,,output1-28.txt
11,140,vsub_sub_vsub_comm,unsolved,false,false,,output1-28.txt
12,140,le_iff_oneLePart_leOnePart,unsolved,false,false,,output1-28.txt
13,140,expChar_one_iff_char_zero,error,false,true,,output1-28.txt
14,140,Aesop.Array.size_modify,solved,true,false,5,output1-28.txt
15,140,Finset.prod_sigma,solved,true,false,6,output1-28.txt
16,140,Rat.mkRat_add_mkRat,solved,true,false,6,output1-28.txt
17,140,AddCommGroup.natCast_modEq_natCast,unsolved,false,false,,output1-28.txt
18,140,PrimeSpectrum.basicOpen_mul,solved,true,false,5,output1-28.txt
19,140,PrimeSpectrum.basicOpen_pow,unsolved,false,false,,output1-28.txt
20,140,Batteries.RBNode.size_lt_depth,solved,true,false,1,output1-28.txt
21,140,Rat.neg_mkRat,solved,true,false,2,output1-28.txt
22,140,List.erase_append_left,unsolved,false,false,,output1-28.txt
23,140,Int.isUnit_eq_one_or,unsolved,false,false,,output1-28.txt
24,140,conj_zpow,error,false,true,,output1-28.txt
25,140,AddSubmonoid.one_eq_closure,error,false,true,,output1-28.txt
26,140,Left.one_le_pow_of_le,unsolved,false,false,,output1-28.txt
27,140,CharP.quotient_iff_le_ker_natCast,unsolved,false,false,,output1-28.txt
28,140,IsSMulRegular.mul_iff,unsolved,false,false,,output1-28.txt
29,140,MvPolynomial.comap_comp,unsolved,false,false,,output29-29.txt
30,140,MixedCharZero.reduce_to_maximal_ideal,unsolved,false,false,,output30-30.txt
31,140,toUnits_val_apply,solved,true,false,2,output31-42.txt
32,140,zpow_add_one,solved,true,false,2,output31-42.txt
33,140,mul_star_self_pos,unsolved,false,false,,output31-42.txt
34,140,not_isLeftRegular_zero_iff,unsolved,false,false,,output31-42.txt
35,140,WithBot.bot_lt_sum_iff,unsolved,false,false,,output31-42.txt
36,140,AddCommGroup.add_modEq_left,solved,true,false,1,output31-42.txt
37,140,isUnit_ring_inverse,unsolved,false,false,,output31-42.txt
38,140,Subgroup.mem_ofUnits_iff_toUnits_mem,unsolved,false,false,,output31-42.txt
39,140,Finset.prod_add,unsolved,false,false,,output31-42.txt
40,140,MvPolynomial.support_X_mul,solved,true,false,1,output31-42.txt
41,140,WithBot.mul_eq_bot_iff,solved,true,false,4,output31-42.txt
42,140,Int.cast_mul_eq_zsmul_cast,unsolved,false,false,,output31-42.txt
43,140,spectrum.units_smul_resolvent_self,unsolved,false,false,,output43-50.txt
44,140,Finset.prod_disjUnion,solved,true,false,5,output43-50.txt
45,140,List.neg_one_mem_of_prod_eq_neg_one,error,false,true,,output43-50.txt
46,140,Batteries.HashMap.empty_find?,solved,true,false,3,output43-50.txt
47,140,NonUnitalSubalgebra.star_adjoin_comm,unsolved,false,false,,output43-50.txt
48,140,Int.abs_eq_normalize,unsolved,false,false,,output43-50.txt
49,140,RingHom.charP_iff_charP,error,false,true,,output43-50.txt
50,140,List.alternatingProd_reverse,error,false,true,,output43-50.txt
51,140,ConjClasses.mem_carrier_iff_mk_eq,unsolved,false,false,,output51-60.txt
52,140,mabs_mul_eq_oneLePart_sq,unsolved,false,false,,output51-60.txt
53,140,div_mabs_eq_inv_leOnePart_sq,unsolved,false,false,,output51-60.txt
54,140,conjugate_pos',unsolved,false,false,,output51-60.txt
55,140,mabs_eq_mabs,unsolved,false,false,,output51-60.txt
56,140,NonUnitalAlgebra.mem_iInf,solved,true,false,1,output51-60.txt
57,140,quasispectrum.zero_mem,unsolved,false,false,,output51-60.txt
58,140,Fin.prod_univ_five,solved,true,false,5,output51-60.txt
59,140,Finset.prod_apply_ite_of_true,unsolved,false,false,,output51-60.txt
60,140,Subgroup.card_eq_iff_eq_top,solved,true,false,3,output51-60.txt
61,140,String.revFindAux_of_valid,solved,true,false,2,output61-70.txt
62,140,Int.not_even_iff,unsolved,false,false,,output61-70.txt
63,140,isLocalizedModule_iff_isLocalization',error,false,true,,output61-70.txt
64,140,unitary.spectrum.unitary_conjugate',unsolved,false,false,,output61-70.txt
65,140,MulHom.comp_mul,solved,true,false,2,output61-70.txt
66,140,NonUnitalAlgebra.mem_bot,unsolved,false,false,,output61-70.txt
67,140,Fintype.prod_boole,unsolved,false,false,,output61-70.txt
68,140,Finset.prod_lt_prod,solved,true,false,8,output61-70.txt
69,140,AlgEquiv.spectrum_eq,error,false,true,,output61-70.txt
70,140,associated_one_of_associated_mul_one,error,false,true,,output61-70.txt
71,140,inv_le_div_iff_le_mul',unsolved,false,false,,output71-80.txt
72,140,Submodule.mem_finset_inf,solved,true,false,3,output71-80.txt
73,140,WithBot.bot_mul,solved,true,false,1,output71-80.txt
74,140,MvPolynomial.vars_add_of_disjoint,unsolved,false,false,,output71-80.txt
